Date,Low,Open,Volume,High,Close,Adjusted Close,ema15,ema50,macd,macd_signal,bb_bbm,bb_bbh,bb_bbl,rsi,stoch_k,stoch_d,atr_14,obv,vwap,roc_10,Target,Clopen,HighLow,log_price,Log5,Log15,Log30
09-07-2021,9.770000457763672,9.770000457763672,134900,9.819000244140623,9.800000190734863,9.800000190734863,9.773763675784112,9.794640052833815,-0.0076552957156792445,-0.0094006695590437,9.775000143051148,9.832792829294712,9.717207456807584,53.45517155682426,53.33341810459927,35.55561206973284,0.04929989587527468,6502700,9.81313997982599,0.10214738427785569,0,1.0030705968849114,1.0050153310216086,2.282382405139267,0.005115120129511208,0.004089981263258657,-0.002038686150143576
12-07-2021,9.800000190734863,9.84000015258789,111400,9.84000015258789,9.800000190734863,9.800000190734863,9.777043240152956,9.794850254320131,-0.004886569298006904,-0.008497849506836342,9.775000143051148,9.832792829294712,9.717207456807584,53.45517155682426,53.33341810459927,46.66679382356556,0.04863561487368558,6614100,9.813264894042895,-0.7092167744260682,1,0.9959349632893545,1.0040816286810732,2.282382405139267,0.005115120129511208,0.005115120129511208,-0.005089088772620709
13-07-2021,9.789999961853027,9.84000015258789,284100,9.84000015258789,9.8100004196167,9.8100004196167,9.781162887585925,9.795444378449409,-0.0018639127431825386,-0.007171062154105581,9.776000165939331,9.835464435540956,9.716535896337707,55.18076200612954,60.0002543137978,55.55569684099877,0.04873308457805542,6898200,9.813706908750987,0.10204314986942933,0,0.9969512466965459,1.0051072718007856,2.283402316351654,0.006135031341897967,0.005109892475645417,0.004085803442954283
14-07-2021,9.760000228881836,9.81999969482422,12200,9.81999969482422,9.760000228881836,9.760000228881836,9.778517555247914,9.7940544117997,-0.0034631125637698545,-0.0064294722360384365,9.77400016784668,9.832787911032685,9.715212424660674,45.998382130203034,26.666709052299634,46.66679382356556,0.049537826104078926,6886000,9.817644589652499,-0.10235648324754495,1,0.9938900745614068,1.0061474861204238,2.2782924238760085,0.0010251388662525507,0.0,-0.006128667413402233
15-07-2021,9.75,9.789999961853027,74800,9.789999961853027,9.770000457763672,9.770000457763672,9.777452918062384,9.79311111948456,-0.003878842169797281,-0.005919346222790205,9.774500179290772,9.832972382781598,9.716027975799946,47.86692832394044,33.33354526149816,40.00016954253186,0.048856550086146665,6960800,9.818441593301586,0.20513290014022434,0,0.9979571497275501,1.0041025601900542,2.2793165129086996,0.0,0.0,-0.002044939737194884
16-07-2021,9.739999771118164,9.739999771118164,7300,9.789999961853027,9.760000228881836,9.760000228881836,9.775271331914816,9.791812653186415,-0.0049580919751246455,-0.005727095373257093,9.774500179290772,9.832972382781598,9.716027975799946,46.14732497516146,28.571525885558582,29.52392673311879,0.04893823870391213,6953500,9.791748649216371,0.10256645007011217,1,1.0020534351369266,1.0051334899291402,2.2782924238760085,-0.004089981263258657,-0.0030690287698860175,-0.009179070035879366
19-07-2021,9.729999542236328,9.760000228881836,291000,9.770000457763672,9.770000457763672,9.770000457763672,9.774612472645924,9.79095727297376,-0.004949416533166939,-0.005571559605239063,9.775500202178955,9.83293709049712,9.71806331386079,48.15317995514694,41.6668653490054,34.52397883202071,0.048299858477014394,7244500,9.779064004498546,0.20513290014022434,0,1.001024613590914,1.0041110912034175,2.2793165129086996,-0.003065892230567524,-0.010183328941865799,0.0
20-07-2021,9.75,9.772000312805176,2900,9.772000312805176,9.75,9.75,9.771535913565183,9.789351105406162,-0.006481694039468522,-0.005753586492084955,9.775000190734863,9.833137943715931,9.716862437753795,44.57701218119697,18.18213344430573,29.473508226289898,0.04642131950045449,7241600,9.779656025184098,0.0,1,0.9977486377301537,1.0022564423389924,2.277267285009756,-0.006135031341897967,-0.005115120129511208,-0.003072171733410567
21-07-2021,9.739999771118164,9.751999855041504,18100,9.770000457763672,9.760000228881836,9.760000228881836,9.770093952979764,9.788200090640503,-0.006810591843981584,-0.0059649875624642815,9.775000190734863,9.833137943715931,9.716862437753795,46.70813519013477,27.273200166458594,29.0407329865899,0.04524841715367258,7259700,9.779580990800742,0.10256645007011217,0,1.000820382891638,1.00308015270539,2.2782924238760085,0.0,-0.0010240890326911334,-0.005109892475645417
22-07-2021,9.739999771118164,9.789999961853027,9500,9.789999961853027,9.760000228881836,9.760000228881836,9.768832237467523,9.78709421370879,-0.006990661726787195,-0.006170122395328864,9.774500179290772,9.832972382781598,9.716027975799946,46.708135190134776,27.273200166458594,24.242844592407636,0.045587829552329054,7269200,9.780723963648931,-0.10235648324754495,0,0.9969356758847716,1.0051334899291402,2.2782924238760085,-0.0010240890326911334,0.0010251388662525507,-0.0020470328671580162
23-07-2021,9.739999771118164,9.789999961853027,18500,9.789999961853027,9.760000228881836,9.760000228881836,9.767728236394312,9.78603170449989,-0.007052076458595735,-0.006346513207982239,9.773000192642211,9.831343999526627,9.714656385757795,46.70813519013477,27.273200166458594,27.273200166458594,0.045902998208224355,7287700,9.782421939936894,-0.40816286810733116,0,0.9969356758847716,1.0051334899291402,2.2782924238760085,0.0,0.0010251388662525507,-0.0030690287698860175
26-07-2021,9.729999542236328,9.770000457763672,320000,9.770000457763672,9.75,9.75,9.765512206845024,9.784618696480287,-0.007817566926130226,-0.0066407239516118365,9.767000198364258,9.805523097574293,9.728477299154223,44.567743390504894,18.18213344430573,24.242844592407636,0.045481420873875744,6967700,9.776215115729093,-0.5102060179767605,0,0.9979528703350491,1.0041110912034175,2.277267285009756,-0.002049227898943684,0.0,-0.005115120129511208
27-07-2021,9.73900032043457,9.739999771118164,19800,9.760000228881836,9.75,9.75,9.763573180989397,9.783261100539884,-0.008328221088143906,-0.0069782233789182505,9.764500188827515,9.800542039812226,9.728458337842804,44.567743390504894,18.18213344430573,21.212489018356678,0.04373274141483217,6987500,9.776779788879143,-0.6116250463834698,0,1.0010267175684633,1.002156269407159,2.277267285009756,0.0,0.0,-0.004094167636138568
28-07-2021,9.744999885559082,9.760000228881836,6100,9.760000228881836,9.75,9.75,9.761876533365722,9.781956743655966,-0.008633397755383854,-0.0073092582542113715,9.76350016593933,9.799983248907045,9.727017082971615,44.567743390504894,18.18213344430573,18.18213344430573,0.04168042726539801,6993600,9.777252433367812,-0.10246135909139854,0,0.998975386409086,1.0015392861466301,2.277267285009756,-0.0010251388662525507,0.0,-0.005115120129511208
29-07-2021,9.73900032043457,9.770000457763672,65600,9.779999732971191,9.75,9.75,9.760391966695007,9.780703538022399,-0.008774109984642564,-0.00760222860029761,9.76350016593933,9.799983248907045,9.727017082971615,44.567743390504894,18.18213344430573,18.18213344430573,0.04163178335619966,7059200,9.77407322984021,-0.2047129664950899,1,0.9979528703350491,1.004209817351643,2.277267285009756,-0.0010251388662525507,-0.002049227898943684,-0.0010251388662525507
30-07-2021,9.75,9.75,21500,9.779999732971191,9.779999732971191,9.779999732971191,9.76284293747953,9.780675937824313,-0.006391223659612422,-0.007360027612160573,9.765000152587891,9.801606323507775,9.728393981668008,53.21794496416875,45.45446663892357,27.272911175845007,0.04080092261441336,7080700,9.770198665284495,0.20491294692978435,0,1.003076895689353,1.003076895689353,2.2803394567431665,0.0020470328671580162,-0.002042948396100641,0.0020470328671580162
02-08-2021,9.75,9.779999732971191,11900,9.779999732971191,9.75,9.75,9.761237570294588,9.779472959870418,-0.0068445965632335515,-0.007256941402375169,9.765000152587891,9.801606323507775,9.728393981668008,45.56121018897047,22.222693171703032,28.619764418310776,0.04002940906846893,7068800,9.756122260662075,-0.2047129664950899,0,0.99693254255723,1.003076895689353,2.277267285009756,0.0,-0.005115120129511208,0.0
03-08-2021,9.725000381469728,9.75,58100,9.760000228881836,9.739999771118164,9.739999771118164,9.758582845397536,9.777924991684056,-0.007919541209769676,-0.007389461363854071,9.764500141143799,9.802169951374713,9.726830330912884,43.32358606416478,23.07613304575989,30.251097618795495,0.03967015466444312,7010700,9.754899504566753,-0.10256645007011217,0,0.9989743354992989,1.0035989558909217,2.2762410941552815,-0.001026190854474418,-0.0071612221963723854,-0.0020513297207269687
04-08-2021,9.699999809265137,9.739999771118164,164200,9.760000228881836,9.720000267028809,9.720000267028809,9.753760023101444,9.775653433854439,-0.01026688516264862,-0.007964946123612981,9.76300015449524,9.805000293824314,9.721000015166165,39.17936211945054,22.222693171703472,22.50717312972213,0.041122316446747124,6846500,9.749216564398438,-0.40983566511258146,0,0.9979466627762498,1.0061856103913929,2.274185645944447,-0.0030816390653090053,-0.004106777931561556,-0.004106777931561556
05-08-2021,9.6899995803833,9.739999771118164,48000,9.75,9.710000038146973,9.710000038146973,9.748290024982134,9.773078790885519,-0.012786709821003939,-0.008929298863091174,9.760000133514405,9.807749613276345,9.712250653752465,37.26008344553957,20.000381468271378,21.766402561911576,0.04247075238745799,6798500,9.747638234683652,-0.5122970242039799,1,0.9969199452077865,1.006191994036632,2.273156286231861,-0.004110998777894892,-0.006160226676838576,-0.006160226676838576
06-08-2021,9.68000030517578,9.699999809265137,97000,9.779999732971191,9.770000457763672,9.770000457763672,9.751003829079826,9.772958071939565,-0.009828855668569503,-0.00910921022418684,9.758500146865845,9.802896243082095,9.714104050649595,52.344347543858646,81.81857589970812,41.34721684656099,0.04657994348802613,6895500,9.744102612869124,0.10246135909139854,0,1.007216561842782,1.010330519074668,2.2793165129086996,-0.0010229438344668829,0.0010240890326911334,-0.002044939737194884
09-08-2021,9.699999809265137,9.739999771118164,32400,9.770000457763672,9.720000267028809,9.720000267028809,9.74712838382345,9.770881295276398,-0.011388058021795544,-0.009564979783708582,9.754500150680542,9.797616399387728,9.711383901973356,43.054637045944816,36.363715179942595,46.06089084930736,0.048252850988776776,6863100,9.743546546538306,-0.3076895689352965,0,0.9979466627762498,1.007216561842782,2.274185645944447,-0.0030816390653090053,-0.005130866964252689,-0.015314195906118488
10-08-2021,9.6899995803833,9.789999961853027,28700,9.789999961853027,9.699999809265137,9.699999809265137,9.74123731200366,9.76810162915831,-0.014075354980294108,-0.010467054823025687,9.749000120162965,9.7904248836781,9.70757535664783,39.99682449055834,18.181424100293494,45.45457172664806,0.05194910316598748,6834400,9.742745552759931,-0.5128224690755208,1,0.9908069302412075,1.0103199572549177,2.272125865845949,-0.004115228309332419,-0.005141419163806837,-0.010256539293318045
11-08-2021,9.68000030517578,9.68000030517578,29400,9.720000267028809,9.710000038146973,9.710000038146973,9.737332652771574,9.765823135393159,-0.015222645108426747,-0.0114181728801059,9.74650011062622,9.7908961875096,9.70210403374284,42.206971038992734,27.272569640118043,27.27256964011804,0.05109559307220474,6863800,9.741275408313182,-0.4102560190054087,0,1.0030991458703935,1.0041322273338815,2.273156286231861,-0.0010293597125858867,-0.005136137644147443,-0.006160226676838576
12-08-2021,9.68000030517578,9.699999809265137,61200,9.739999771118164,9.6899995803833,9.6899995803833,9.73141601872304,9.762849662647675,-0.01754351981550961,-0.012643242267186643,9.742500066757202,9.791845978029048,9.693154155485356,39.10462894938695,9.090278560468944,18.181424100293487,0.0517315839915033,6802600,9.7384430259393,-0.615388919145633,1,0.9989690485486109,1.0061982917407868,2.271094382598577,-0.002061903633284068,-0.0071980412774315106,-0.00617290241117896
13-08-2021,9.68000030517578,9.739999771118164,31500,9.739999771118164,9.710000038146973,9.710000038146973,9.728739021151032,9.76077712835353,-0.01756646468104428,-0.013627886749958172,9.74000005722046,9.790596677715994,9.689403436724925,43.57135963493834,27.272569640118043,21.21180594690167,0.05232214698799482,6834100,9.731640855647795,-0.7157433204034725,1,0.9969199452077865,1.0061982917407868,2.273156286231861,-0.006160226676838576,-0.005136137644147443,-0.004110998777894892
16-08-2021,9.6899995803833,9.720000267028809,170700,9.729999542236328,9.720000267028809,9.720000267028809,9.727646676885755,9.75917803575256,-0.01658651473975148,-0.014219612347916834,9.737500047683715,9.78684588164997,9.68815421371746,45.71541832952973,36.363715179942595,24.242187793509856,0.05144199090692571,7004800,9.727426837165712,-0.3076895689352965,0,1.0,1.0041279632182858,2.274185645944447,0.0,-0.0030816390653090053,-0.0030816390653090053
17-08-2021,9.68000030517578,9.720000267028809,147100,9.720000267028809,9.720000267028809,9.720000267028809,9.726690875653636,9.757641652665354,-0.015629727580735775,-0.014501635394480622,9.736000061035156,9.78555821064805,9.686441911422262,45.71541832952973,36.363715179942595,33.3333333333344,0.05062470311736167,7151900,9.724116961095568,-0.20533372237502118,0,1.0,1.0041322273338815,2.274185645944447,0.002059780098497832,-0.0030816390653090053,-0.0030816390653090053
18-08-2021,9.699999809265137,9.720000267028809,38900,9.720000267028809,9.710000038146973,9.710000038146973,9.724604520965304,9.75577335405679,-0.015499730514180854,-0.01470125441842067,9.733500051498414,9.783007713824787,9.68399238917204,43.78593479529871,27.272569640118043,33.33333333333441,0.04843725702066954,7113000,9.721286274842853,-0.1028830103612002,0,0.998971169896388,1.0020619029027782,2.273156286231861,0.0,-0.004110998777894892,-0.004110998777894892
19-08-2021,9.65999984741211,9.670000076293944,68000,9.710000038146973,9.670000076293944,9.670000076293944,9.717778965381385,9.752409696105307,-0.018412126002857576,-0.015443428735308053,9.729000043869018,9.78410000615836,9.673900081579676,37.04996014519496,7.692476983456067,23.77625393450556,0.04854889514311195,7045000,9.717381089129708,-0.4119460524807845,0,1.0,1.0051760032634223,2.2690283173549592,-0.002066065243617743,-0.008238967654796703,-0.010288195553740387
20-08-2021,9.65999984741211,9.6899995803833,57500,9.6899995803833,9.670000076293944,9.670000076293944,9.711806604245455,9.749177946308784,-0.0204840925423877,-0.01645156149672398,9.724500036239624,9.78331332139047,9.665686751088778,37.04996014519496,7.692476983456067,14.219174535676721,0.04722395498797476,7102500,9.714437427424093,-1.0235453099724643,1,0.99793606760006,1.003105562468433,2.2690283173549592,-0.004127968876901811,-0.01131113938820727,-0.013354087784307911
23-08-2021,9.65999984741211,9.670000076293944,190500,9.699999809265137,9.6899995803833,9.6899995803833,9.709080726262686,9.746857226076411,-0.020278589162611382,-0.017216967029901463,9.721500015258789,9.78092230625464,9.662077724262938,42.2055784395206,23.07669735539009,12.820550440767404,0.046707955478335665,7293000,9.707993856435564,-0.30864903108360064,0,1.0020682010270492,1.0041407828659277,2.271094382598577,-0.0030912633458699545,-0.00617290241117896,-0.011288022540690168
24-08-2021,9.670000076293944,9.6899995803833,10000,9.6899995803833,9.670000076293944,9.670000076293944,9.704195645016593,9.743843220202589,-0.021481889243560204,-0.01806995147263321,9.717500019073485,9.779427458112192,9.655572580034779,38.7847562804048,7.692476983456067,12.820550440767404,0.04480020895055149,7283000,9.704650929409134,-0.309275603722573,1,0.99793606760006,1.0020682010270492,2.2690283173549592,-0.0051573285894876975,-0.007212776800322285,-0.01437399899669467
25-08-2021,9.65999984741211,9.670000076293944,152200,9.6899995803833,9.6899995803833,9.6899995803833,9.702421136937431,9.741731704915559,-0.02058443582699354,-0.01857284834350528,9.71449999809265,9.775647461457345,9.653352534727956,43.6990493378849,23.07669735539009,17.948623898078743,0.043743032094882915,7435200,9.700769061362038,-0.20597793702469133,0,1.0020682010270492,1.003105562468433,2.271094382598577,-0.002061903633284068,-0.0030912633458699545,-0.0071980412774315106
26-08-2021,9.670000076293944,9.699999809265137,59600,9.699999809265137,9.68000030517578,9.68000030517578,9.699618532967225,9.739310865710078,-0.02044438532256798,-0.01894715573931782,9.71100001335144,9.771630108505324,9.650369918197555,41.88842050795982,15.3849539669135,15.384709435253214,0.04276136787176222,7375600,9.695973741684108,-0.10319169907668636,1,0.9979381954141634,1.0031023508515515,2.2700619328149085,0.0010336154599492886,-0.003094353416952522,-0.009254580093791098
